,Avg. Session Length,Time on App,Time on Website,Length of Membership,Yearly Amount Spent
34,34.59577669,11.33248778,35.4598628,4.541695257,568.7175759
35,33.07570303,12.31984506,37.81915511,3.442799202,501.1002452
36,33.79512493,11.62099651,38.41946853,4.559699083,560.4437922
37,33.4610563,10.86916381,35.62244242,3.471413452,447.6879065
38,32.64194637,11.58894858,36.32214092,3.189609942,432.4811686
39,33.45961932,12.66439052,36.36684325,1.726962043,436.5807403
40,31.94801742,13.08535689,37.6056528,2.64859677,461.9208769
41,33.62259184,11.1673569,35.62658733,5.462500764,587.5747995
42,31.96732095,11.48158715,39.24096484,3.532517165,445.7498412
43,33.08529799,13.09353728,38.31564796,4.750360071,632.1235881
44,32.60558364,12.06881608,36.1050005,3.917451119,505.1133435
45,34.72908017,11.96689808,36.54759628,2.957448757,506.1323424
46,32.49839307,13.41075918,35.99048895,3.184618662,518.064558
47,34.21146128,10.77024892,34.64980005,4.985204971,577.7360249
48,32.9751929,13.39445179,37.80697767,3.569046516,541.9722038
49,32.31290975,9.82440177,35.74277913,2.921350141,356.6155679
50,31.85125313,12.41896198,35.97765171,3.25174177,472.9922467
51,33.00084964,11.23074331,36.99529017,3.781703565,467.8009244
52,33.70040046,11.92439492,37.24503247,3.905250309,552.9403455
53,32.83694077,10.25654903,36.14390846,0.789519908,256.6705823
54,33.00091476,11.33027806,37.11059744,4.104543202,487.5475049
55,33.7051128,10.16317906,37.76304108,4.778973636,521.2407802
56,33.66661568,10.98576379,36.35250277,0.936497597,304.1355916
57,32.28866691,12.02011209,39.07440021,3.911708668,507.3900618
58,32.74515048,10.01258337,38.35495987,3.108911449,387.3570727
59,32.20079864,12.27698171,38.23260623,3.316464745,478.8853913
60,33.40992259,12.02694222,36.13389429,2.313349885,426.1545477
61,32.54345917,13.33283928,37.96439033,3.597459969,537.2150527
62,34.00721197,12.49432293,36.04545942,4.330714462,590.5627196
63,34.60331112,12.20729849,33.91384725,6.922689335,744.2218671
64,31.57413802,12.94155573,36.72527683,4.560396067,544.4092722
65,32.27459383,12.95481145,37.10881638,3.689916615,533.0400602
66,31.95490386,10.96313178,37.32728269,3.5786339,439.9978799
67,33.45947685,11.38861262,37.90913872,2.566639844,434.0216998
68,34.33486453,11.10945633,38.58585476,3.89289148,502.4097853
69,32.93133644,12.73221159,35.60082055,5.485976734,642.1015787
70,33.54774794,10.73536292,37.45837473,3.863425442,476.1914133
71,34.53665918,12.75207661,36.71413784,3.283663455,548.2803202
72,33.30857162,11.69168613,37.48091198,1.715777167,373.8857237
73,32.64677668,11.49940906,38.33257633,4.958264473,551.6201455
74,33.73264839,12.13879388,36.85388246,1.623419609,399.9838716
75,33.29698192,12.49105874,38.23894085,2.709526627,484.5198091
76,32.44952156,13.45772494,37.23880567,2.941410754,503.9783791
77,33.11721873,11.86412636,36.58272777,3.202531199,479.7319491
78,33.79475594,10.98280553,34.81063145,3.201801722,451.7278633
79,34.01261946,12.91457009,36.04620352,3.488029991,547.7099886
80,34.507551,12.8936695,37.63575588,5.705153971,700.9170916
81,33.13665525,13.89131342,39.22071295,2.907094935,524.7976276
82,32.19249883,13.32541219,36.89729461,5.049927475,616.660286
83,32.2917561,12.19047429,36.15246209,3.781823039,494.5518611
84,33.9877729,13.38623528,37.53449734,3.273433578,570.200409
85,33.91884418,12.42873693,37.30536188,4.158214653,565.9943634
86,32.40173183,12.08930957,38.3099079,3.873337569,506.5473071
87,32.635878,12.17857308,35.67425603,4.13175504,537.7731625
88,32.74936818,9.954975969,37.38831487,4.650491269,478.1703341
89,32.48426048,10.93325228,36.54550623,3.261324745,425.745092
90,32.00850452,12.09588949,36.37750903,3.178952405,443.197221
91,33.644177,13.16002004,36.40774745,3.015175299,506.5363931
92,32.05426185,13.14966956,37.6504002,4.195614413,561.8746577
93,32.86530121,12.07483017,35.56917032,2.39907979,411.1869636
94,34.03416353,13.59251266,36.83865679,3.605933918,618.8459704
95,33.29258731,11.90650776,38.42286529,3.3766875,502.1327892
96,34.64266976,11.86648121,37.71777057,4.003325039,555.0683941
97,33.2473222,11.95642648,36.51734612,3.45175071,506.3758668
98,32.17909997,11.18753891,40.00518164,3.552649767,451.5756852
99,32.7273192,13.01337563,36.65127792,2.367848224,458.3769107
100,33.30443129,12.37849022,38.76429717,3.843848921,536.1308969
101,33.50370518,12.39943608,35.01280603,0.968622116,357.5914394
102,32.38625186,10.67465347,38.00658318,3.401522345,418.1500811
103,31.90962683,11.34726361,36.32365247,5.314354141,563.4460357
104,32.35147815,13.10515852,35.57484167,3.641497162,532.9352188
105,33.48193057,11.91867031,37.31770495,3.336339382,503.1750852
106,33.9252966,11.58865542,35.25224202,3.392050489,483.673308
107,32.55052657,13.04124459,36.65520808,3.456233824,514.0098178
108,34.30187022,10.56829469,36.17312563,3.315224754,453.1695024
109,34.93560511,10.72841854,36.88119241,4.048510087,532.1274491
110,33.22877227,12.6853939,36.04898625,2.139403004,444.5761441
111,32.89398062,11.52987821,36.88808605,4.64325855,547.2443434
112,31.72165236,11.7550237,36.76572236,1.847370423,347.7769266
113,32.72852076,10.13171246,34.84561239,3.287701824,393.857371
114,33.61601855,13.5162843,36.77312349,4.125584363,611.0000251
115,33.05926409,11.7259101,35.9990993,5.004820577,593.0772413
116,33.605799,13.6851189,34.89198327,2.685284836,529.0566632
117,33.50609228,11.65983284,37.28139283,4.478712608,560.5601606
118,32.04780098,12.71803917,37.66110668,3.6758488,513.4505712
119,33.39826013,11.03785041,38.61733445,4.116340467,510.1598173
120,33.07773079,11.46698422,35.67572763,1.809229592,374.2696745
121,32.11511907,11.9192424,39.29404346,1.443515075,350.0582002
122,33.54047906,12.88412462,36.22604169,5.007271987,628.0478039
123,32.6882293,13.76153285,39.25293095,2.995761183,520.8987945
124,33.81173341,11.18680872,36.29889308,4.301996499,535.3216101
125,34.43642584,13.3254691,36.76860309,3.371258113,582.4919237
126,34.27824788,11.82272175,36.30854529,2.117382542,434.144202
127,36.13966249,12.05026723,36.95964319,3.864860739,595.8038189
128,34.87849495,13.06789568,36.67822227,1.920715478,504.8704324
129,33.76206924,9.984514397,35.9334493,3.855471685,451.4574469
130,33.23626572,10.97255431,34.57402759,2.931619535,414.9350607
131,30.39318454,11.80298578,36.31576315,2.083814192,319.9288698
132,33.90022441,10.95679097,37.26687826,2.952668958,442.6672517
133,34.20053941,12.66780888,37.48704925,3.701622287,553.9946736
134,33.89464039,10.61053652,37.97738874,3.53712388,461.7909591
135,32.00475302,11.39520943,37.33281446,3.803364999,463.7459811
136,31.62536013,13.18791099,37.06708997,1.494310895,376.3369008
137,32.84879283,10.97316208,36.60950715,2.87098691,404.8245289
138,32.99838766,10.94684194,37.64780806,3.826030618,475.0154071
139,33.4794716,12.60888879,37.22939452,4.20590389,559.199048
140,33.42874704,10.63676108,37.57883524,2.926396449,421.9667942
141,34.55528259,11.77777204,37.97982686,3.784273087,554.0030934
142,32.45517629,12.75916898,36.59911235,4.131276648,542.7115581
143,33.74922777,11.1371403,38.40137369,4.595522709,556.1863689
144,30.73772037,12.63660605,36.21376309,3.357846842,461.7807422
145,33.19033404,12.95922609,36.1446667,3.918541839,573.4158673
146,32.2559012,10.48050683,37.33866962,4.514122441,479.7319376
147,32.76566459,12.50654819,35.82346667,3.12650949,488.3875258
148,33.12869269,10.39845771,36.683393,3.859817999,461.1122484
149,32.33889932,12.01319469,38.38513659,2.420806161,407.7045475
150,32.09610899,10.80489056,37.37276215,2.699562055,375.3984554
